speed_ratio,w_align,seed,safe_frac,captured_frac,chi,pred_entropy_var,pred_entropy_iqr,pred_entropy_n,run_dir
1.1,0.0,0,0.2890625,0.1640625,0.17903141655985547,1.1180548773133017,0.05524315652197659,262,runs\sweep_20260207_172412_grid\sr1.100_w0.000_seed0
1.1,0.0,1,0.3828125,0.1484375,0.14368509267670562,2.5635557327541223,0.26549173316548236,47,runs\sweep_20260207_172412_grid\sr1.100_w0.000_seed1
1.1,0.0,2,0.34375,0.1171875,0.09659614332499196,0.15438077680437923,0.035849224294569604,598,runs\sweep_20260207_172412_grid\sr1.100_w0.000_seed2
1.1,0.0,3,0.390625,0.1484375,0.1547632904943289,0.3409809003623706,0.11376531371412174,477,runs\sweep_20260207_172412_grid\sr1.100_w0.000_seed3
1.1,0.0,4,0.4140625,0.0859375,0.4127865318117149,0.07693273167163082,0.03569867407901306,598,runs\sweep_20260207_172412_grid\sr1.100_w0.000_seed4
1.1,0.0,5,0.2890625,0.15625,0.14755007147722982,0.2628977804706551,0.15709282146804532,509,runs\sweep_20260207_172412_grid\sr1.100_w0.000_seed5
1.1,0.0,6,0.328125,0.140625,0.14518993319509804,0.5950035930069721,0.032657692123335025,598,runs\sweep_20260207_172412_grid\sr1.100_w0.000_seed6
1.1,0.0,7,0.3046875,0.140625,0.13463113843133845,0.32697893513148474,0.0,142,runs\sweep_20260207_172412_grid\sr1.100_w0.000_seed7
1.1,0.0,8,0.3671875,0.15625,0.41230109807083043,0.9344985157280685,0.020513835116156842,598,runs\sweep_20260207_172412_grid\sr1.100_w0.000_seed8
1.1,0.0,9,0.40625,0.15625,0.1306259836872677,0.7793534870848333,0.12280994303477238,598,runs\sweep_20260207_172412_grid\sr1.100_w0.000_seed9
1.1,0.0,10,0.3515625,0.0859375,0.0518822704380254,0.09464351406745075,0.09711640828000417,598,runs\sweep_20260207_172412_grid\sr1.100_w0.000_seed10
1.1,0.0,11,0.28125,0.15625,0.05947357239880832,0.5150244656459961,0.12118546901682015,598,runs\sweep_20260207_172412_grid\sr1.100_w0.000_seed11
1.1,0.0,12,0.2578125,0.1484375,0.19705794310658606,0.46930546922316196,0.1835304033064521,598,runs\sweep_20260207_172412_grid\sr1.100_w0.000_seed12
