speed_ratio,w_align,seed,safe_frac,captured_frac,chi,pred_entropy_var,pred_entropy_iqr,pred_entropy_n,run_dir
1.1,0.15,0,0.4375,0.0,0.961905389492005,1.739911494985097,1.0092789791344075,598,runs\soc_scan_20260207_deep\sweep_20260207_203034_grid\sr1.100_w0.150_seed0
1.1,0.15,1,0.4296875,0.0,0.3378732812409341,1.9946056914582477,1.3076600611189355,114,runs\soc_scan_20260207_deep\sweep_20260207_203034_grid\sr1.100_w0.150_seed1
1.1,0.15,2,0.296875,0.0,0.29847990702376964,2.110896076667543,1.1962898899300622,598,runs\soc_scan_20260207_deep\sweep_20260207_203034_grid\sr1.100_w0.150_seed2
1.1,0.15,3,0.3515625,0.0078125,1.4312536372187836,2.104655951962587,1.432106960055035,483,runs\soc_scan_20260207_deep\sweep_20260207_203034_grid\sr1.100_w0.150_seed3
1.1,0.15,4,0.453125,0.0078125,0.793506719919275,1.362183637058656,0.8186467852621677,289,runs\soc_scan_20260207_deep\sweep_20260207_203034_grid\sr1.100_w0.150_seed4
1.1,0.15,5,0.3046875,0.0078125,1.4095311498619314,1.8654215622764114,0.7095524455337561,598,runs\soc_scan_20260207_deep\sweep_20260207_203034_grid\sr1.100_w0.150_seed5
1.1,0.15,6,0.3828125,0.015625,0.9276237229471184,1.0658977089352613,0.4516577121270038,495,runs\soc_scan_20260207_deep\sweep_20260207_203034_grid\sr1.100_w0.150_seed6
1.1,0.15,7,0.3671875,0.0078125,1.4278395744890227,1.7385927204223885,1.0867767012807246,575,runs\soc_scan_20260207_deep\sweep_20260207_203034_grid\sr1.100_w0.150_seed7
1.1,0.15,8,0.3203125,0.0078125,0.6282010491409263,1.1862764270700337,0.9982708685148776,492,runs\soc_scan_20260207_deep\sweep_20260207_203034_grid\sr1.100_w0.150_seed8
1.1,0.15,9,0.3125,0.0078125,1.818527998935448,1.827157595463958,1.244990753589735,598,runs\soc_scan_20260207_deep\sweep_20260207_203034_grid\sr1.100_w0.150_seed9
1.1,0.15,10,0.4140625,0.0078125,0.6349514532088633,1.8727478824460118,1.195758427739307,573,runs\soc_scan_20260207_deep\sweep_20260207_203034_grid\sr1.100_w0.150_seed10
1.1,0.15,11,0.3828125,0.0,0.6264847867143474,1.332127091038855,0.7640476659650894,598,runs\soc_scan_20260207_deep\sweep_20260207_203034_grid\sr1.100_w0.150_seed11
1.1,0.15,12,0.359375,0.0,0.9941619482935363,2.144449722908618,1.2449197627166018,598,runs\soc_scan_20260207_deep\sweep_20260207_203034_grid\sr1.100_w0.150_seed12
1.1,0.15,13,0.3359375,0.0234375,1.9886474804870842,2.051387378369398,1.1914838968833024,598,runs\soc_scan_20260207_deep\sweep_20260207_203034_grid\sr1.100_w0.150_seed13
1.1,0.15,14,0.484375,0.0078125,0.7664623448726429,2.3833767589545145,1.2891198855907051,260,runs\soc_scan_20260207_deep\sweep_20260207_203034_grid\sr1.100_w0.150_seed14
1.1,0.15,15,0.3984375,0.015625,0.5260816407358959,1.8288292085849784,0.9097922831053968,598,runs\soc_scan_20260207_deep\sweep_20260207_203034_grid\sr1.100_w0.150_seed15
1.1,0.15,16,0.3515625,0.0,0.19548193682491036,2.1241671146025,1.2474705141814604,142,runs\soc_scan_20260207_deep\sweep_20260207_203034_grid\sr1.100_w0.150_seed16
1.1,0.15,17,0.3203125,0.0,0.36947306177451944,1.5959956295896764,0.5523421303179155,598,runs\soc_scan_20260207_deep\sweep_20260207_203034_grid\sr1.100_w0.150_seed17
1.1,0.15,18,0.3515625,0.0,0.24540171973256256,1.356268171540593,0.5490420987002274,598,runs\soc_scan_20260207_deep\sweep_20260207_203034_grid\sr1.100_w0.150_seed18
1.1,0.15,19,0.4609375,0.0,2.667333384629152,2.2363205834249995,1.0566373915168168,598,runs\soc_scan_20260207_deep\sweep_20260207_203034_grid\sr1.100_w0.150_seed19
1.3,0.15,0,0.3515625,0.1484375,0.5111945202405734,1.1473452332068477,0.6485531310674604,598,runs\soc_scan_20260207_deep\sweep_20260207_203034_grid\sr1.300_w0.150_seed0
1.3,0.15,1,0.296875,0.2578125,1.7252511034148055,1.761971213692574,0.9235003568429259,598,runs\soc_scan_20260207_deep\sweep_20260207_203034_grid\sr1.300_w0.150_seed1
1.3,0.15,2,0.3984375,0.2578125,0.7779663124195485,2.928611354934588,2.3166837671937555,45,runs\soc_scan_20260207_deep\sweep_20260207_203034_grid\sr1.300_w0.150_seed2
1.3,0.15,3,0.3828125,0.1640625,0.19397098668664733,1.7599273914952092,0.9169741470350035,598,runs\soc_scan_20260207_deep\sweep_20260207_203034_grid\sr1.300_w0.150_seed3
1.3,0.15,4,0.3359375,0.203125,1.3446042964107396,1.3301782153650583,0.7813263298364053,598,runs\soc_scan_20260207_deep\sweep_20260207_203034_grid\sr1.300_w0.150_seed4
1.3,0.15,5,0.2890625,0.2109375,1.3356688097283251,2.5163470267119665,1.9371821062091943,342,runs\soc_scan_20260207_deep\sweep_20260207_203034_grid\sr1.300_w0.150_seed5
1.3,0.15,6,0.40625,0.203125,5.792169854766773,2.151497061631549,1.7208408826172308,598,runs\soc_scan_20260207_deep\sweep_20260207_203034_grid\sr1.300_w0.150_seed6
1.3,0.15,7,0.3515625,0.21875,0.26631613881947513,1.777816580795027,0.8691585247047522,598,runs\soc_scan_20260207_deep\sweep_20260207_203034_grid\sr1.300_w0.150_seed7
1.3,0.15,8,0.390625,0.1875,0.2147884409371283,1.2860635527862159,0.6322325942917093,598,runs\soc_scan_20260207_deep\sweep_20260207_203034_grid\sr1.300_w0.150_seed8
1.3,0.15,9,0.3828125,0.25,0.6992831855173892,1.620440076099222,1.4706871438755007,457,runs\soc_scan_20260207_deep\sweep_20260207_203034_grid\sr1.300_w0.150_seed9
1.3,0.15,10,0.390625,0.2109375,0.5084745592627412,2.333556004797953,1.583005519951712,117,runs\soc_scan_20260207_deep\sweep_20260207_203034_grid\sr1.300_w0.150_seed10
1.3,0.15,11,0.296875,0.2109375,1.06679199347198,1.3221355602426643,0.8532627235989789,383,runs\soc_scan_20260207_deep\sweep_20260207_203034_grid\sr1.300_w0.150_seed11
1.3,0.15,12,0.375,0.171875,2.3529691088620903,1.2391282925298897,0.5302525355840966,598,runs\soc_scan_20260207_deep\sweep_20260207_203034_grid\sr1.300_w0.150_seed12
1.3,0.15,13,0.2265625,0.1953125,2.0263359137925216,1.106429867068232,0.5105200155445475,598,runs\soc_scan_20260207_deep\sweep_20260207_203034_grid\sr1.300_w0.150_seed13
1.3,0.15,14,0.3984375,0.171875,0.8856333275924262,2.979198732963694,1.6567264048035177,154,runs\soc_scan_20260207_deep\sweep_20260207_203034_grid\sr1.300_w0.150_seed14
1.3,0.15,15,0.3359375,0.25,1.9703339679249263,1.8521101058590386,1.29332700556074,598,runs\soc_scan_20260207_deep\sweep_20260207_203034_grid\sr1.300_w0.150_seed15
1.3,0.15,16,0.3203125,0.171875,0.3482098853822007,1.8565790014484256,0.8140835178511661,216,runs\soc_scan_20260207_deep\sweep_20260207_203034_grid\sr1.300_w0.150_seed16
1.3,0.15,17,0.265625,0.25,0.4286122785207054,1.8812931398643657,0.5105200155445475,598,runs\soc_scan_20260207_deep\sweep_20260207_203034_grid\sr1.300_w0.150_seed17
1.3,0.15,18,0.3046875,0.1953125,0.6249730562467951,2.001441972176732,1.4395813492189444,386,runs\soc_scan_20260207_deep\sweep_20260207_203034_grid\sr1.300_w0.150_seed18
1.3,0.15,19,0.359375,0.296875,0.5834049520988493,2.1293338359180325,1.345778277553595,419,runs\soc_scan_20260207_deep\sweep_20260207_203034_grid\sr1.300_w0.150_seed19
