speed_ratio,w_align,seed,safe_frac,captured_frac,chi,pred_entropy_var,pred_entropy_iqr,pred_entropy_n,run_dir
1.1,0.15,0,0.34375,0.046875,4.925730157201615,2.3763170625151058,1.8341139082935274,142,runs\soc_v3_scan_20260207_deep\sweep_20260207_205212_grid\sr1.100_w0.150_seed0
1.1,0.15,1,0.3984375,0.046875,1.8032440537916867,2.1709208576753474,1.1916988188281894,598,runs\soc_v3_scan_20260207_deep\sweep_20260207_205212_grid\sr1.100_w0.150_seed1
1.1,0.15,2,0.390625,0.0390625,1.5474841606786283,2.0991128589672163,1.2663969174406495,598,runs\soc_v3_scan_20260207_deep\sweep_20260207_205212_grid\sr1.100_w0.150_seed2
1.1,0.15,3,0.375,0.0234375,2.1433190231955113,2.557848435055029,0.9235205394394217,598,runs\soc_v3_scan_20260207_deep\sweep_20260207_205212_grid\sr1.100_w0.150_seed3
1.1,0.15,4,0.3125,0.0234375,5.579698415910394,2.5784893776376934,3.0808535511438944,146,runs\soc_v3_scan_20260207_deep\sweep_20260207_205212_grid\sr1.100_w0.150_seed4
1.1,0.15,5,0.328125,0.046875,7.400692639421198,2.5317056174340142,1.2951759562043665,598,runs\soc_v3_scan_20260207_deep\sweep_20260207_205212_grid\sr1.100_w0.150_seed5
1.1,0.15,6,0.40625,0.0546875,2.874304397894632,2.2026846938048528,3.2926204541316997,190,runs\soc_v3_scan_20260207_deep\sweep_20260207_205212_grid\sr1.100_w0.150_seed6
1.1,0.15,7,0.265625,0.0703125,5.1017006986467415,2.1414701851556854,0.8743469150699408,295,runs\soc_v3_scan_20260207_deep\sweep_20260207_205212_grid\sr1.100_w0.150_seed7
1.1,0.15,8,0.34375,0.0546875,3.491155205976111,2.144542536511562,2.193555597095794,57,runs\soc_v3_scan_20260207_deep\sweep_20260207_205212_grid\sr1.100_w0.150_seed8
1.1,0.15,9,0.34375,0.0390625,2.878885995955713,2.9303954790718723,1.3365112403066135,82,runs\soc_v3_scan_20260207_deep\sweep_20260207_205212_grid\sr1.100_w0.150_seed9
1.1,0.15,10,0.4453125,0.0546875,4.447578385443668,2.445085570880198,1.4788358775256252,566,runs\soc_v3_scan_20260207_deep\sweep_20260207_205212_grid\sr1.100_w0.150_seed10
1.1,0.15,11,0.3359375,0.046875,2.0760184948024416,1.4968540168710136,0.7610747918492162,598,runs\soc_v3_scan_20260207_deep\sweep_20260207_205212_grid\sr1.100_w0.150_seed11
