speed_ratio,w_align,seed,safe_frac,captured_frac,chi,pred_entropy_var,pred_entropy_iqr,pred_entropy_n,run_dir
1.1,0.15,0,0.4296875,0.046875,1.4961297740256012,1.4878078014927503,0.8095403458916759,303,runs\soc_v3_scan_20260207_deep\sweep_20260207_205045_grid\sr1.100_w0.150_seed0
1.1,0.15,1,0.5078125,0.0390625,1.8981494247805408,3.6487568984615066,3.932443039697613,342,runs\soc_v3_scan_20260207_deep\sweep_20260207_205045_grid\sr1.100_w0.150_seed1
1.1,0.15,2,0.328125,0.0234375,1.3506695510296247,2.7927619279950013,3.5471220623414714,598,runs\soc_v3_scan_20260207_deep\sweep_20260207_205045_grid\sr1.100_w0.150_seed2
1.1,0.15,3,0.3984375,0.0390625,1.21208102453434,2.0227239389395013,1.4602139366322207,519,runs\soc_v3_scan_20260207_deep\sweep_20260207_205045_grid\sr1.100_w0.150_seed3
1.1,0.15,4,0.328125,0.03125,1.8330039130273685,2.0037440254717693,2.7403582222914955,106,runs\soc_v3_scan_20260207_deep\sweep_20260207_205045_grid\sr1.100_w0.150_seed4
1.1,0.15,5,0.4453125,0.0703125,2.956646632848909,1.9192092749894016,0.3698945062193386,459,runs\soc_v3_scan_20260207_deep\sweep_20260207_205045_grid\sr1.100_w0.150_seed5
1.1,0.15,6,0.3515625,0.015625,3.3599417224499497,1.6432656177771103,1.0756506901295677,598,runs\soc_v3_scan_20260207_deep\sweep_20260207_205045_grid\sr1.100_w0.150_seed6
1.1,0.15,7,0.4296875,0.03125,1.7544785466863626,2.4664646554692413,1.1582936871448946,598,runs\soc_v3_scan_20260207_deep\sweep_20260207_205045_grid\sr1.100_w0.150_seed7
1.1,0.15,8,0.1640625,0.03125,2.8372305223506125,1.8191770491572032,1.7438754400533913,598,runs\soc_v3_scan_20260207_deep\sweep_20260207_205045_grid\sr1.100_w0.150_seed8
1.1,0.15,9,0.40625,0.0390625,1.7993927538273216,3.0555899108139646,3.8021338587423115,287,runs\soc_v3_scan_20260207_deep\sweep_20260207_205045_grid\sr1.100_w0.150_seed9
1.1,0.15,10,0.3828125,0.03125,1.6824657686351219,2.0401047874152836,1.735488955589572,598,runs\soc_v3_scan_20260207_deep\sweep_20260207_205045_grid\sr1.100_w0.150_seed10
1.1,0.15,11,0.4140625,0.0234375,1.5042126116445056,1.776092920345607,0.7606539664796395,598,runs\soc_v3_scan_20260207_deep\sweep_20260207_205045_grid\sr1.100_w0.150_seed11
1.1,0.15,12,0.4921875,0.046875,0.7018391063770143,2.3643274440816686,1.5240802228013932,162,runs\soc_v3_scan_20260207_deep\sweep_20260207_205045_grid\sr1.100_w0.150_seed12
1.1,0.15,13,0.4921875,0.015625,1.2652030052204162,1.7897351538517472,1.5333855847527873,598,runs\soc_v3_scan_20260207_deep\sweep_20260207_205045_grid\sr1.100_w0.150_seed13
1.1,0.15,14,0.421875,0.0234375,1.4743972837858246,1.4731664773274145,0.813612047826682,598,runs\soc_v3_scan_20260207_deep\sweep_20260207_205045_grid\sr1.100_w0.150_seed14
